filename,kl_divergence
iBH5X5SKirU.wav,0.092724025
f6wrXzvByrg.wav,0.09131428
ftaHv79hRoY.wav,0.09117748
CyFsI_EYFQQ.wav,0.09042934
hTPxqUtlLdo.wav,0.09031015
RczzNAr1T_Q.wav,0.08997597
OwukabRF7I4.wav,0.08900525
BjAL68IMlp0.wav,0.08741942
3OUNEL8XaR0.wav,0.08680122
EIzBD62ja8E.wav,0.08674298
RV05BW-2WIc.wav,0.08438997
2aPVOidHLXI.wav,0.08182421
RSryuuvUfDM.wav,0.081344336
fRpJfrfjoZo.wav,0.08066103
Fa1c4qfBqzE.wav,0.0798694
Wu-Oh9OJIlI.wav,0.07843162
yTc-ENutOD4.wav,0.076217115
fAfk9yrGhWw.wav,0.07541359
YeIXmKPyTVY.wav,0.07382835
b9yT3nGcD_I.wav,0.06962391
nZmhIHZINL8.wav,0.06769734
nZ5_UUUS8X8.wav,0.06707086
DLJGT99uEh4.wav,0.06500013
x6FbyqrK0g0.wav,0.063488245
BsLFQV8HVZE.wav,0.061588418
J7fVdG7Zd3A.wav,0.06144584
7_yBcHaoR0w.wav,0.061110973
sC7T0sEG6ek.wav,0.060850214
a4jcJ7QZ-OQ.wav,0.056935452
bt8iHoIf2mo.wav,0.054002356
28wBrNjHXOM.wav,0.053366844
5keRbrVx-G4.wav,0.05154539
jKjj66pRXZA.wav,0.04664722
R1RGIgC-xKw.wav,0.04639248
BWvKAcOV_co.wav,0.044844456
WoXgPQQjcJU.wav,0.04467548
k2uiJXN3L6E.wav,0.043959286
Aky0DF507fw.wav,0.040620983
m-NM_tIWjxs.wav,0.038771026
oD0Xp--xxjE.wav,0.03798001
t6jlx6jAb-Q.wav,0.036977667
1yWGmdevTuM.wav,0.036693905
kko1uYyqJ_o.wav,0.036443524
laVgKAcv8XA.wav,0.0324003
UkZ76EFfLSg.wav,0.029385667
COe_UKKVpVo.wav,0.026706591
QzMsoz4XIkM.wav,0.02600268
eQTK2fo3RoE.wav,0.02479907
cdIvqn14xgI.wav,0.018513277
