filename,similarity
NgRUFOj3HI.wav.wav,0.4542328715324402
flVPAOVL7U.wav.wav,0.4580138325691223
sXfBoNcLeM.wav.wav,0.464219868183136
eDAoheZrY8.wav.wav,0.4583839774131775
SY5J3TDgag.wav.wav,0.1577294021844864
fZP677y3Dc.wav.wav,0.27365508675575256
gCSBCsHkMk.wav.wav,0.5374166965484619
bquMoJrhC0.wav.wav,0.10903581976890564
g1HG6D_0Qk.wav.wav,0.2907852530479431
lKvglDzBU4.wav.wav,0.49038591980934143
srlv2UlG8A.wav.wav,0.24902363121509552
zvkMWY4EjA.wav.wav,0.42055079340934753
KflAAykh6A.wav.wav,0.44252437353134155
IkLUOsNHAA.wav.wav,0.5241295099258423
Ig6zwBn4b4.wav.wav,0.4509825110435486
rOV2Xz2djA.wav.wav,0.3217805325984955
w8maIWtnUk.wav.wav,0.4105239510536194
TPxqUtlLdo.wav.wav,0.5868512392044067
PSzSTilu_s.wav.wav,0.4596439003944397
JtDDmS6xSY.wav.wav,0.16435132920742035
x5iuWuE2Ng.wav.wav,0.3578945994377136
qd7mXvHupU.wav.wav,0.5123245120048523
IzBD62ja8E.wav.wav,0.6253296136856079
UC45bzOOJw.wav.wav,0.3477230668067932
c1DaM4kdO0.wav.wav,0.38002920150756836
S43EP1EXz4.wav.wav,0.5156939029693604
2Wuroc8DQU.wav.wav,0.611880362033844
RrA-0lfIiU.wav.wav,0.48948612809181213
6iv9GFIVyU.wav.wav,0.49071574211120605
Q7cX2Cnusg.wav.wav,0.4909868538379669
YiHhVWrh0w.wav.wav,0.4236457943916321
m7eBFHtdeA.wav.wav,0.5826574563980103
I7S7vaBT4I.wav.wav,0.4830894470214844
8-x1T8M4gk.wav.wav,0.4623347520828247
rqDoBor2dk.wav.wav,0.3368736505508423
3uf_RleI3E.wav.wav,0.3392189145088196
TOzGIOIfq0.wav.wav,0.3156190514564514
cQjwXNY4sc.wav.wav,0.39808690547943115
-PBeJiE5sc.wav.wav,0.534273624420166
20KE0LhL68.wav.wav,0.33897948265075684
R8rlTIU8_Y.wav.wav,0.13976991176605225
q3vov8-fw8.wav.wav,0.3561314046382904
dtku1dqJo0.wav.wav,0.18143516778945923
HmGUrpOgAU.wav.wav,0.5704121589660645
VjPCd62oKg.wav.wav,0.3235519528388977
Jw-x30L46E.wav.wav,0.49826231598854065
-yy7v7P0IE.wav.wav,0.32750433683395386
b9iaGon5ak.wav.wav,0.12020467221736908
_kAtTBUDIA.wav.wav,0.3244033455848694
LhxZhWsGM8.wav.wav,0.5607316493988037
ZwZ2fOWWSg.wav.wav,0.1545110046863556
wkRHbqpHqk.wav.wav,0.3684980273246765
YwS1dJRTi0.wav.wav,0.3351229429244995
nlkWWphiaM.wav.wav,0.21940316259860992
R_YbeqV5tA.wav.wav,0.4238932728767395
Ss4xfvATjc.wav.wav,0.5275260210037231
VgVh9t_7ac.wav.wav,0.4439120292663574
2QxlP5DAYQ.wav.wav,0.5883922576904297
bCh5HrmgN0.wav.wav,0.4347856938838959
aRrq7cYu84.wav.wav,0.510613203048706
oee1ikakWY.wav.wav,0.3092583417892456
Y0PsDE3xHs.wav.wav,0.17002001404762268
mwmOY6iBFg.wav.wav,0.3175804615020752
tLWKIhe58c.wav.wav,0.5696010589599609
j5MQtqDw8Y.wav.wav,0.30811917781829834
HYxygh1STA.wav.wav,0.5384721159934998
sImihlU3qM.wav.wav,0.3517266511917114
NhfvhWPXNc.wav.wav,0.4913792014122009
E2rN3xknlk.wav.wav,0.3625093698501587
H8urnIthoQ.wav.wav,0.5451651811599731
tTrTDQidsE.wav.wav,0.5671015977859497
ZAmdxKLnhs.wav.wav,0.2189314365386963
jr0_CbcYdg.wav.wav,0.37367910146713257
ET3h3w35EA.wav.wav,0.24460729956626892
DqVzJtaxOc.wav.wav,0.39127376675605774
5kPBsMFlOc.wav.wav,0.5686997175216675
cJ7rdYMHiQ.wav.wav,0.5676972270011902
PlDt1R8Qfc.wav.wav,0.5433636903762817
RcMzUdXDRQ.wav.wav,0.25241780281066895
dlnugbWjKA.wav.wav,0.3713768422603607
_NNY_mgxIs.wav.wav,0.17896857857704163
Umconw-CRE.wav.wav,0.4998873174190521
WL-P08eM-U.wav.wav,0.25510716438293457
0pyoqX0U9Y.wav.wav,0.34231963753700256
Z8gBHLNmH0.wav.wav,0.026880748569965363
60qQ3ag8y8.wav.wav,0.6052954196929932
Y_mT93tkvQ.wav.wav,0.42445412278175354
9zAlMM-A9I.wav.wav,0.436693400144577
pR0SgbqP3M.wav.wav,0.3842770457267761
WZdPxRzCWs.wav.wav,0.3660801351070404
h6Tf6kA8RU.wav.wav,0.3947852849960327
3QIsHxQfPE.wav.wav,0.29898905754089355
ie2k2gZ7wA.wav.wav,0.3422474265098572
mStyfCbL68.wav.wav,0.41799256205558777
srzF-0GbLY.wav.wav,0.5044883489608765
R1fTL9-pQw.wav.wav,0.30898961424827576
Qbzpgmi4Ec.wav.wav,0.32298603653907776
xoJOfGx3hM.wav.wav,0.13513925671577454
e6MP1bIRUA.wav.wav,0.4200661778450012
25JeM4lPGw.wav.wav,0.2954620122909546
wdjPDw6o5I.wav.wav,0.30539578199386597
PGzlwvXMnE.wav.wav,0.3385615348815918
82ODyTqKyw.wav.wav,0.17905057966709137
MuFNZHhrOE.wav.wav,0.307574987411499
EEknOFrVdU.wav.wav,0.21583308279514313
ItOEVYnpHA.wav.wav,0.5237955451011658
q6e_ZDFOZI.wav.wav,0.3763626217842102
5t-T1vP2DU.wav.wav,0.5606342554092407
lVO3gu-j70.wav.wav,0.36544179916381836
hVkzcCL0SA.wav.wav,0.3518623411655426
KZvq0dUk50.wav.wav,0.10185447335243225
lZFGZXH20E.wav.wav,0.393516480922699
nUva-yCR08.wav.wav,0.17666834592819214
i1aizhCnfg.wav.wav,0.1956614851951599
sIlpn9nvKU.wav.wav,0.352544367313385
ZeoYezrI7Q.wav.wav,0.1068076491355896
TYv4126yhk.wav.wav,0.4435020685195923
GUWSgewh0A.wav.wav,0.5165213346481323
u-Oh9OJIlI.wav.wav,0.5891925692558289
OAv5b6MGxw.wav.wav,0.2450411319732666
oBRbtAnbVM.wav.wav,0.300680547952652
B3i02Cjf1k.wav.wav,0.26867061853408813
Zyq2pM2-dI.wav.wav,0.24844405055046082
cNVLU-cRNg.wav.wav,0.49314647912979126
odqNx1ukOc.wav.wav,0.5951176881790161
wbtn_h6TP8.wav.wav,0.29795047640800476
U5pD63Pv30.wav.wav,0.35752052068710327
heMbyumHAo.wav.wav,0.3846810460090637
IoA1KsfioQ.wav.wav,0.6241562962532043
WwWwoQLtVg.wav.wav,0.495562344789505
3aeojk4lCs.wav.wav,0.2526813745498657
KOsbyT8GCU.wav.wav,0.38182249665260315
6tgeRXOxnU.wav.wav,0.2472819834947586
uN-ug3dIkw.wav.wav,0.39574331045150757
iJj3Z6pu9s.wav.wav,0.2839098572731018
SLqi_TsMzs.wav.wav,0.4667421281337738
WpsFxRTGkI.wav.wav,0.23760093748569489
QtjEBcZR6M.wav.wav,0.33673450350761414
KChZXXhufE.wav.wav,0.4354810118675232
_o6NQX7lmE.wav.wav,0.24427680671215057
Nu_hiHGEp0.wav.wav,0.4323797821998596
FT9P94NMDw.wav.wav,0.47279468178749084
-KxsdWX9xE.wav.wav,0.4102383852005005
S4NDnNTptY.wav.wav,0.4618445634841919
pS_TigOHWo.wav.wav,0.46298515796661377
Tq3Kr3jkvs.wav.wav,0.33458614349365234
smxO0wnqdQ.wav.wav,0.21046780049800873
fcfj4OIJXE.wav.wav,0.4948688745498657
ZB7DUGOdZw.wav.wav,0.4336370527744293
W4_c2J79QA.wav.wav,0.47546520829200745
egr4U79PUE.wav.wav,0.35239139199256897
AKUDXMeWeQ.wav.wav,0.5045215487480164
xdQtpceXaI.wav.wav,0.406208336353302
19W44ZI15Q.wav.wav,0.4593277871608734
zpzKyzyL0Y.wav.wav,0.4123924970626831
90BOtSOD2Q.wav.wav,0.1330411434173584
vhbI-7e89s.wav.wav,0.05363823473453522
d5G00HlbQs.wav.wav,0.48628121614456177
KSg3zFB2dE.wav.wav,0.34045976400375366
KE9STHwX-Q.wav.wav,0.4006747007369995
EG7xkYOsWA.wav.wav,0.3592701256275177
8mS4cLPOb8.wav.wav,0.2811347246170044
2u5IE0n1ws.wav.wav,0.48185068368911743
vyaEbEpAMc.wav.wav,0.35125309228897095
cX6rAwFTiY.wav.wav,0.3727297782897949
UHqyjf3NcQ.wav.wav,0.5254751443862915
o-TFiShaWU.wav.wav,0.3600131869316101
fCpAuxrQ_I.wav.wav,0.6168843507766724
nS7TXfTHOE.wav.wav,0.4243502616882324
5YZwhC7Br8.wav.wav,0.5007085204124451
EVRXQpt1-8.wav.wav,0.4043121337890625
LIXnXZEOxY.wav.wav,0.044400569051504135
eQ8L_svYcU.wav.wav,0.1160593181848526
kXSX7Kdhms.wav.wav,0.20176365971565247
kIDF7iNJQE.wav.wav,0.5141844153404236
8cgbhIR_pw.wav.wav,0.43278270959854126
JvB5AL59fM.wav.wav,0.30796781182289124
6NS77HLjEE.wav.wav,0.5445199012756348
5x5BLzQKZI.wav.wav,0.30535274744033813
rEMnFXsTqo.wav.wav,0.38211822509765625
7FxCXxknY4.wav.wav,0.6369580626487732
udxWnS7ukw.wav.wav,0.5350298285484314
KkbZCb9Y18.wav.wav,0.4482868015766144
lsYgo-B1k8.wav.wav,0.35861989855766296
-CMJ6RsZzY.wav.wav,0.6076890230178833
9w2aaNKenE.wav.wav,0.4602532386779785
pwO0lbJPF4.wav.wav,0.4697278141975403
vuxMnSHHtg.wav.wav,0.37709182500839233
f7NnTVQzR0.wav.wav,0.13703130185604095
R4ebAuqy8w.wav.wav,0.43509072065353394
5b9UHjagaI.wav.wav,0.6541011929512024
a5xPgcHN_0.wav.wav,0.34616732597351074
z8hNRg-7G0.wav.wav,0.30764061212539673
yHmz1vcob8.wav.wav,0.31595855951309204
RpPf62Zvto.wav.wav,0.0637395977973938
4Z1QuBOMWU.wav.wav,0.451541006565094
piFoinUgvY.wav.wav,0.2883024513721466
I4PbSh6g_Y.wav.wav,0.4693927764892578
KbUVdMJAO8.wav.wav,0.20855876803398132
BitLl5Bnxw.wav.wav,0.26842060685157776
worrkXAPuI.wav.wav,0.20331326127052307
Pqz3vJYMLQ.wav.wav,0.3000178933143616
wI4q7_4TBQ.wav.wav,0.3400011956691742
QPOpFX20Gw.wav.wav,0.43356096744537354
1beLwV4yzw.wav.wav,0.03779871016740799
KihNQ44dDQ.wav.wav,0.5233020782470703
cS5U1mpbAE.wav.wav,0.2962172329425812
6-bQMCz7j0.wav.wav,0.1948239952325821
hEd8h7J0Lk.wav.wav,0.3457633852958679
V-DgnPPhSo.wav.wav,0.24106423556804657
NjYW4OXqTs.wav.wav,0.37066832184791565
-CjLfu9zCk.wav.wav,0.6184828281402588
MelBK3yArA.wav.wav,0.45104479789733887
Afk9yrGhWw.wav.wav,0.45656001567840576
5iNSkfzOwM.wav.wav,0.5448635816574097
T-S_JC_GzU.wav.wav,0.14873133599758148
wy5Y0S5jfM.wav.wav,0.32125359773635864
e-bFXFjWaM.wav.wav,0.5376782417297363
Ipfb9LSFe8.wav.wav,0.3991650640964508
wxatzcYf9Q.wav.wav,0.40567487478256226
0RzvGnQxD0.wav.wav,0.5152441263198853
V_IOR3DqiM.wav.wav,0.2762267589569092
GxqvILlmAw.wav.wav,0.4183063507080078
X53Jb72Nwk.wav.wav,0.3868466019630432
ijTwCm-pRM.wav.wav,0.3745008111000061
yco-5DC_K8.wav.wav,0.3729068636894226
jQIuYPAODg.wav.wav,0.22077032923698425
DSV7Pzq8CA.wav.wav,0.37538963556289673
SKXtXXAD70.wav.wav,0.11989058554172516
6zHc6nRJ0o.wav.wav,0.606092631816864
kXukXBvDQQ.wav.wav,0.5796709060668945
PZlyvPNZj4.wav.wav,0.37204498052597046
hqHHQ1gSvM.wav.wav,0.3619570732116699
wfo7wnXdjs.wav.wav,0.48614177107810974
_nfMNpw9SA.wav.wav,0.4494750499725342
jihfG0fit0.wav.wav,0.32739242911338806
7V_grbxflg.wav.wav,0.2524362802505493
7LrhZX4rdU.wav.wav,0.3473564386367798
1SgTHg66QY.wav.wav,0.12165409326553345
adgIxZu8Oc.wav.wav,0.6302435398101807
Wm_2QncYXg.wav.wav,0.4585656523704529
sevczF5etI.wav.wav,0.4412555694580078
Oik9i9wrU8.wav.wav,0.42934736609458923
W2FOzSXsxs.wav.wav,0.37827110290527344
f6s6kQEHFY.wav.wav,0.32504332065582275
RU-IFx-7yQ.wav.wav,0.35612228512763977
rcfdP6LrLo.wav.wav,0.4299834370613098
vvXOfLs-ng.wav.wav,0.45066970586776733
hYBs0xee9Y.wav.wav,0.45476505160331726
iagR7x12O4.wav.wav,0.3104413151741028
bA_TZn35LA.wav.wav,0.36125391721725464
_d4JFg-zT0.wav.wav,0.35023659467697144
0FynYzQvcM.wav.wav,0.5401763319969177
i11P4OCRfk.wav.wav,0.4082733690738678
Xo1Tr_oJds.wav.wav,0.5454872846603394
IIAyM4H1UE.wav.wav,0.294148325920105
6QD2E-YesI.wav.wav,0.2646523118019104
nWWTNVRDjw.wav.wav,0.1333225518465042
6wrXzvByrg.wav.wav,0.36910414695739746
-xPuRe9vF0.wav.wav,0.6161818504333496
_LKZjw9DLk.wav.wav,0.027769044041633606
ka6zUtE3h8.wav.wav,0.25163939595222473
CA4yiPfFIg.wav.wav,0.4392790198326111
OZWVSiRwv4.wav.wav,-0.10127682983875275
1hqRT9U0wg.wav.wav,0.2685536742210388
IRHm8VhK_4.wav.wav,0.2707299590110779
NUx8rqcy0M.wav.wav,0.19602558016777039
kgaF6Oj5Q4.wav.wav,0.42127227783203125
KQYrrJVg6g.wav.wav,0.43288344144821167
JYQgXudiH8.wav.wav,0.25312161445617676
J_TdiZ3TKA.wav.wav,0.27426958084106445
-Y9kafYuqQ.wav.wav,0.3916013538837433
Vjp9y6wvkY.wav.wav,0.38025516271591187
KqFiP_ux5U.wav.wav,0.33439430594444275
Z5_UUUS8X8.wav.wav,0.38571983575820923
xdHojfss_A.wav.wav,0.415860652923584
PJMr890HeE.wav.wav,0.36897873878479004
dyxjGTXSpA.wav.wav,0.11587245762348175
jdeSAmkzEU.wav.wav,0.5165736675262451
M6K3QoHh40.wav.wav,0.24709242582321167
-zkbbliQcI.wav.wav,0.41843509674072266
XhN3_gGpQw.wav.wav,0.3058757781982422
yOqw8M2U-Q.wav.wav,0.2948819100856781
KawN2sxhYc.wav.wav,0.6705277562141418
BtAULJAFp0.wav.wav,0.23566505312919617
ezo771lGts.wav.wav,0.2505146563053131
d5ibIqjRto.wav.wav,-0.02590997703373432
gwGYmAH0BA.wav.wav,0.3531428575515747
snjK6DypAg.wav.wav,0.4911313056945801
KDBwJIwWoU.wav.wav,0.32631999254226685
TsOP7Nfnpg.wav.wav,0.20319141447544098
5RWrqQol7Y.wav.wav,0.3036225438117981
tRse-cDB18.wav.wav,0.1486351191997528
UIGOcQMaSE.wav.wav,0.3742223083972931
R5MDhvcGM8.wav.wav,0.3839283585548401
hXcEu7r6m8.wav.wav,0.17891153693199158
smfIMEzrQs.wav.wav,0.40969693660736084
zWIKyRnhG8.wav.wav,0.28698641061782837
OSU7p9pLjs.wav.wav,0.13856439292430878
e0WIPYrtRE.wav.wav,0.3234701454639435
mPmqzxlOTY.wav.wav,0.3356873393058777
AqznhOhoIk.wav.wav,0.07898211479187012
0scnRzoo9M.wav.wav,0.5211073160171509
GEJVUcFA2U.wav.wav,0.44471365213394165
esyhQkYrQM.wav.wav,0.2863841652870178
BNdDQamtXA.wav.wav,0.012017040513455868
sYVaRI6rXg.wav.wav,0.026844525709748268
f1zNtZEcc8.wav.wav,0.577315628528595
Kt_3Nv2DHo.wav.wav,0.31640374660491943
w4nFQrUQ8k.wav.wav,0.341562420129776
NBx8CrIWcg.wav.wav,0.36310791969299316
IOnnpaqBy8.wav.wav,0.48266997933387756
PA8RDzl-Ss.wav.wav,0.4686136245727539
TBQmP6Vt0g.wav.wav,0.42858126759529114
7D42u8a5gc.wav.wav,0.26252415776252747
rgzGbGVV8I.wav.wav,0.5878725051879883
QuWdnmn-kM.wav.wav,0.5823427438735962
L181hSAG60.wav.wav,0.3329836130142212
7pjR9cQChM.wav.wav,0.3005668818950653
tt_GKV13G0.wav.wav,0.48184818029403687
vn7waPvseo.wav.wav,0.36734429001808167
5_dMqpSM4o.wav.wav,0.37994831800460815
AYPacrJnyQ.wav.wav,0.1710885763168335
vQTq4QLP8U.wav.wav,0.22268904745578766
bexOeoH5hg.wav.wav,0.27068352699279785
582kPp43Mg.wav.wav,0.3107110261917114
1RmrE_HfpE.wav.wav,0.40957000851631165
gJT5lIFttM.wav.wav,0.35359829664230347
KkhwAAGLIE.wav.wav,0.2067997306585312
NjsxLdSwHI.wav.wav,0.45894110202789307
V3rvUSlVnY.wav.wav,0.31944960355758667
Mq4wE6KxmQ.wav.wav,0.43036985397338867
0x_DxNxtbk.wav.wav,0.2192562073469162
8wnUU5pIWE.wav.wav,0.2535751163959503
TLOLz9YzmM.wav.wav,0.43925321102142334
WNWCKdfpzM.wav.wav,0.30075517296791077
JHEBMNPc-A.wav.wav,0.5201826095581055
mpVzeD_M5s.wav.wav,0.5067979097366333
YCMVgUAwnM.wav.wav,0.1785360872745514
ms2A0wi0vU.wav.wav,0.40143972635269165
Gf4Ihv1zwc.wav.wav,0.5542148351669312
mdoDcNBt0E.wav.wav,0.33736979961395264
fARCp38XtA.wav.wav,0.33222496509552
VYSWTF11Nc.wav.wav,0.1401517391204834
WseBEYhE1M.wav.wav,0.41823652386665344
evOjRxZlHI.wav.wav,0.35829225182533264
WRfk8nCcPs.wav.wav,0.3143030107021332
pYHLfKqHL4.wav.wav,0.531973123550415
9vYSBR9nio.wav.wav,0.2341109812259674
PimGlHcSRQ.wav.wav,0.4560878872871399
b0c4aAwUbY.wav.wav,0.4373575448989868
zhfZ8rNhRk.wav.wav,0.26565900444984436
RikRIu7s1o.wav.wav,0.3484804332256317
QKLBsZJsww.wav.wav,0.4479984641075134
GbNzR_lpSk.wav.wav,0.30971115827560425
DO5BekX478.wav.wav,0.402410089969635
18aK9HhNSM.wav.wav,0.6487900018692017
KGnpMYHBGI.wav.wav,0.2732755243778229
B38NRSHw9A.wav.wav,0.20799411833286285
vcJENqxr1c.wav.wav,0.466189444065094
hABzqBHh7w.wav.wav,0.25387269258499146
D8kf4453cY.wav.wav,0.5312823057174683
GUhG5PZp0A.wav.wav,0.20816481113433838
-NM_tIWjxs.wav.wav,0.37828171253204346
bAMGp-TKJo.wav.wav,0.30994129180908203
ccs9c1gteQ.wav.wav,0.2560774087905884
28jmA01BHo.wav.wav,0.32653892040252686
HzhdhKEjMc.wav.wav,0.22703535854816437
UVvBF9BWdg.wav.wav,0.3347886800765991
TfLf1Y8hhM.wav.wav,0.1353260576725006
5sptjrboqA.wav.wav,0.21563106775283813
SB2FIU9SBc.wav.wav,0.3270866870880127
IS1Jaw9dCg.wav.wav,0.4523235261440277
BJljuSm2Aw.wav.wav,0.4124811589717865
kOe-8qdaew.wav.wav,0.19325947761535645
ZoPTJNmiCw.wav.wav,0.43560782074928284
orNR3IXDyc.wav.wav,0.5692383646965027
uAQCWBX6ns.wav.wav,0.23255804181098938
2vMywh5Nto.wav.wav,0.5159934163093567
rJVAHIkpCo.wav.wav,0.2717713713645935
a_nvi4sW64.wav.wav,0.44397419691085815
jj9NJX8GB0.wav.wav,0.26505619287490845
0Gj8-vB1q4.wav.wav,0.3774014711380005
7JllgnefSI.wav.wav,0.41237035393714905
Ihfk4Zaevk.wav.wav,0.5677497386932373
vuHSr_yncE.wav.wav,0.46113497018814087
ynjAtF5VnA.wav.wav,0.1536283642053604
FQKfGCwjSE.wav.wav,0.24057431519031525
b07gLlmkL8.wav.wav,0.525449275970459
XBsesSEbbU.wav.wav,0.23572158813476562
eu8nsJRMqE.wav.wav,0.5837712287902832
3qbB4Kq3Y0.wav.wav,0.566921591758728
WnXfe3ud4E.wav.wav,0.2971169352531433
8JS_FEF_fY.wav.wav,0.31983909010887146
FwmMFq_xlc.wav.wav,0.16621072590351105
QB27QPic3k.wav.wav,0.5220540761947632
neRJ5ZnHlE.wav.wav,0.5861530303955078
rToMuDxmL8.wav.wav,0.5229123830795288
p8t27oT_ww.wav.wav,0.5049852728843689
XXAeSybGK0.wav.wav,0.11484059691429138
o7BYs1OqbM.wav.wav,0.20823664963245392
ntKBILZ06k.wav.wav,0.1418958604335785
YECB7KFJgU.wav.wav,0.2776104807853699
EOQco76eXQ.wav.wav,0.6573221683502197
dIvqn14xgI.wav.wav,0.4076816439628601
J6e9Ja1ahQ.wav.wav,0.4362483024597168
RfVQsnaVQE.wav.wav,0.565000057220459
Dg9vuBDtVU.wav.wav,0.5110429525375366
UNlJ4KZTPE.wav.wav,0.42166176438331604
AL5CgkKkR4.wav.wav,0.4087579548358917
t8iHoIf2mo.wav.wav,0.5598002076148987
tw_J6ZW0MM.wav.wav,0.1421184241771698
cnLApOeCh0.wav.wav,0.4820321202278137
JZxWLYzNh8.wav.wav,0.22291068732738495
d1IS7N3u0I.wav.wav,0.3723958730697632
2iOUwFHv9Q.wav.wav,0.5082445740699768
teW_2gNtD4.wav.wav,0.25498685240745544
JyzBaMwXFY.wav.wav,0.3284686207771301
4yst1q1nlU.wav.wav,0.4422183334827423
U4mwg-HHoQ.wav.wav,0.18979278206825256
gCTFyzKQtk.wav.wav,0.34239262342453003
iFQFxJphjI.wav.wav,0.2530714273452759
ysXetu2I0E.wav.wav,0.38427266478538513
ZYBpOwNGZU.wav.wav,0.2951841354370117
FCzd9bJo9A.wav.wav,0.4577564597129822
sBXngKgy-Q.wav.wav,0.5482138991355896
XzqZIoM5g8.wav.wav,0.5043359398841858
xQSEvHdyjQ.wav.wav,0.47987741231918335
bQ4zHxhoSI.wav.wav,0.4749489426612854
0b3pU4AKNc.wav.wav,0.4031452238559723
2f_CKjQQg8.wav.wav,0.5008036494255066
LjcIlZvkY0.wav.wav,0.42265111207962036
CIa_pmLDqs.wav.wav,0.5329853296279907
qv5fu1PCXA.wav.wav,0.27186575531959534
ql-sQqgVXI.wav.wav,0.19010449945926666
yXQ7Z1vX7E.wav.wav,0.5057041645050049
NT3hW4qFpQ.wav.wav,0.45000916719436646
-R70gSqvrc.wav.wav,0.302487313747406
0Xvr8maR34.wav.wav,0.5427938103675842
nl0qbVynL4.wav.wav,0.11015808582305908
KFXFu8st9I.wav.wav,0.4597778022289276
L2ndtt60Q8.wav.wav,0.15625378489494324
zT9nsHslAk.wav.wav,0.39453983306884766
-G7nL9tiws.wav.wav,0.3923547863960266
JjyrDGmxIY.wav.wav,0.44383031129837036
zW-E0XdWdw.wav.wav,0.32700443267822266
AgZ__fk9LY.wav.wav,0.4732321500778198
I26wmUPcrM.wav.wav,0.14495785534381866
akqVDDGsNQ.wav.wav,0.43920549750328064
tNkAc29aPE.wav.wav,0.5303905010223389
Fek2xLbEww.wav.wav,0.1892465204000473
Yrjw3gjGuk.wav.wav,0.30641114711761475
DPSmeFofpo.wav.wav,0.5067430734634399
fkPKRn8ah8.wav.wav,0.4493613839149475
s_3Aa214xY.wav.wav,0.4968166649341583
00nfVc4FPI.wav.wav,0.3258613348007202
JQIsqc8HBc.wav.wav,0.28863996267318726
FnA3w94zXI.wav.wav,0.46598637104034424
I8aGjIb8Jg.wav.wav,0.23306748270988464
33WdI64FiY.wav.wav,0.3616468906402588
FB1raoIhoU.wav.wav,0.3324047327041626
YOnq7ju7o0.wav.wav,0.384676992893219
lNTn1wtq7E.wav.wav,0.31718552112579346
Aoqx07aTRI.wav.wav,0.43618834018707275
UtyeIooCy4.wav.wav,0.3125021755695343
PdqEmS1Dr0.wav.wav,0.39355313777923584
TmKzUgWiRU.wav.wav,0.16975510120391846
_ghM-NrH58.wav.wav,0.11474326252937317
keRbrVx-G4.wav.wav,0.3461166024208069
XmIm6Bq3Tc.wav.wav,0.40099141001701355
VT6GX1KHUY.wav.wav,0.5153621435165405
fPxUI0Fl-4.wav.wav,0.529621958732605
NdexakUGOo.wav.wav,0.5615487098693848
-8SLUH5pp4.wav.wav,0.5461244583129883
43Dwqzd8w8.wav.wav,0.3142542839050293
BkDLBO-Aok.wav.wav,0.33916541934013367
SBDyxxscks.wav.wav,-0.04703788459300995
or2HckYTE8.wav.wav,0.12839333713054657
3OlK_1yQOk.wav.wav,0.544766902923584
e8o_FMI0Xs.wav.wav,0.379804790019989
doTdG_VNV4.wav.wav,0.6442681550979614
Kb0q9J8lPA.wav.wav,0.061005666851997375
RUdmYcXFuM.wav.wav,0.5485735535621643
ky0DF507fw.wav.wav,0.6596888303756714
EvCUcZ6w88.wav.wav,-0.044714104384183884
hKG33wkr0k.wav.wav,0.34517499804496765
vh59Y4OzUM.wav.wav,0.3102380037307739
gkppwB5CXA.wav.wav,0.47100961208343506
L7Krm6FSWE.wav.wav,-0.009033069014549255
RTHyoVgZT0.wav.wav,0.40178200602531433
T2Y0DCq5LI.wav.wav,0.4628887176513672
4YUpQKeKD4.wav.wav,0.4262113869190216
6jTWRMRoxY.wav.wav,0.3167980909347534
8USMvt9np0.wav.wav,0.3539721667766571
ZrMoZeJ8Ng.wav.wav,0.1660955250263214
DH7Fx1APR8.wav.wav,0.3170608878135681
xEmmUYLHrE.wav.wav,0.4852835536003113
zbi1u-gwUU.wav.wav,0.416961133480072
3s-DmHtDUg.wav.wav,0.48019301891326904
QrYV7hJWDg.wav.wav,0.24881353974342346
4MdEIQcZxs.wav.wav,-0.11718155443668365
Tc-ENutOD4.wav.wav,0.5730036497116089
zRb1OVpat0.wav.wav,0.4422176480293274
DCJTAzUwNc.wav.wav,0.40118569135665894
mVd2Zj8_Cc.wav.wav,0.19211214780807495
XeMR8lX0dg.wav.wav,-0.07128039747476578
s3ZcUaELzA.wav.wav,0.47959432005882263
T4env-Tw2o.wav.wav,0.29074692726135254
2NtJ12KIuU.wav.wav,0.4131632149219513
zIQTDfS4Hk.wav.wav,0.5141475200653076
PafZ1Mx-BE.wav.wav,0.15127256512641907
wK9HYjeeN0.wav.wav,0.17076778411865234
JORWlj6BW8.wav.wav,0.31478095054626465
l-lCgr5hGY.wav.wav,0.30954399704933167
gIf0FX6WzI.wav.wav,0.40500757098197937
gBivmG6yHQ.wav.wav,0.18673017621040344
ByEH80c6Eg.wav.wav,0.4035436511039734
85w938G5ZM.wav.wav,0.20770713686943054
dyEnOo3yJ8.wav.wav,0.2636507749557495
F3rog2YjYw.wav.wav,0.25185948610305786
nYOC9tKUBs.wav.wav,0.43566036224365234
Mi_0eEIpcM.wav.wav,0.3272683024406433
MbGFWz9who.wav.wav,0.28024789690971375
vryKn-V-JM.wav.wav,0.3415758013725281
NK9bD3LNCc.wav.wav,0.40969300270080566
bYahEEj_B4.wav.wav,0.33330607414245605
a-rGWC4xPc.wav.wav,0.2844997048377991
-dzfI3L5ic.wav.wav,0.5828083753585815
h6ACdwNlyk.wav.wav,0.4077645242214203
96v9LlsjJM.wav.wav,0.1885603964328766
Ijpv6e57a4.wav.wav,0.345024436712265
N_VJCJhC4Y.wav.wav,0.2732490003108978
f6Ql55o7Es.wav.wav,0.22422295808792114
5tsRM1iokA.wav.wav,0.45408374071121216
bPRGDwlfqs.wav.wav,0.22999925911426544
sYM8YzzWXo.wav.wav,0.45956242084503174
dqPnWEANuI.wav.wav,0.35861653089523315
Kt_KEbqQfQ.wav.wav,0.3126293122768402
Q_gcdLhAsY.wav.wav,0.415371835231781
YM0gtd_PRo.wav.wav,0.3522586226463318
R8am4rK7qQ.wav.wav,0.3336537778377533
KI0VrXEDww.wav.wav,0.386936753988266
YP60jdTupc.wav.wav,0.02748587541282177
